query_id,query_type,query,lambda,floor,n_retrieved,relevance,diversity,author_div,ring_div,composite,contributors,rings,doc_ids
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.35,0.32,6,0.3922,0.5203,0.8333,1.0,0.6625,Claude|Claude | xz|Gemini|Grok|xz,core|curated|open,OMN-286|OMN-164|OMN-106|OMN-297|OMN-193|OMN-224
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.35,0.35,6,0.4159,0.4276,0.8333,1.0,0.6406,Claude | xz|DeepSeek|Grok|Omnai|xz,core|curated|open,OMN-286|OMN-162|OMN-297|OMN-291|OMN-038|OMN-159
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.4,0.2,6,0.3032,0.6688,0.6667,1.0,0.6431,Claude | xz|Gemini|Omnai|xz,core|curated|open,OMN-286|OMN-063|OMN-090|OMN-150|OMN-132|OMN-164
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.4,0.25,6,0.3348,0.5687,1.0,0.6667,0.6376,Claude | xz|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-286|OMN-150|OMN-164|OMN-247|OMN-172|OMN-083
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.4,0.28,6,0.3572,0.5866,0.8333,0.6667,0.6069,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-286|OMN-164|OMN-247|OMN-106|OMN-096|OMN-081
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.4,0.3,6,0.385,0.5419,0.5,1.0,0.5838,Claude | xz|Grok|xz,core|curated|open,OMN-286|OMN-164|OMN-106|OMN-096|OMN-297|OMN-192
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.4,0.32,6,0.3922,0.5203,0.8333,1.0,0.6625,Claude|Claude | xz|Gemini|Grok|xz,core|curated|open,OMN-286|OMN-164|OMN-106|OMN-297|OMN-193|OMN-224
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.4,0.35,6,0.4159,0.4276,0.8333,1.0,0.6406,Claude | xz|DeepSeek|Grok|Omnai|xz,core|curated|open,OMN-286|OMN-162|OMN-297|OMN-291|OMN-038|OMN-159
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.45,0.2,6,0.3032,0.6688,0.6667,1.0,0.6431,Claude | xz|Gemini|Omnai|xz,core|curated|open,OMN-286|OMN-063|OMN-090|OMN-150|OMN-164|OMN-132
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.45,0.25,6,0.3348,0.5687,1.0,0.6667,0.6376,Claude | xz|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-286|OMN-150|OMN-164|OMN-247|OMN-083|OMN-172
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.45,0.28,6,0.3794,0.5639,0.8333,1.0,0.6724,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-286|OMN-164|OMN-247|OMN-106|OMN-297|OMN-096
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.45,0.3,6,0.385,0.5419,0.5,1.0,0.5838,Claude | xz|Grok|xz,core|curated|open,OMN-286|OMN-164|OMN-106|OMN-297|OMN-096|OMN-192
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.45,0.32,6,0.3922,0.5203,0.8333,1.0,0.6625,Claude|Claude | xz|Gemini|Grok|xz,core|curated|open,OMN-286|OMN-164|OMN-106|OMN-297|OMN-193|OMN-224
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.45,0.35,6,0.4159,0.4276,0.8333,1.0,0.6406,Claude | xz|DeepSeek|Grok|Omnai|xz,core|curated|open,OMN-286|OMN-162|OMN-297|OMN-291|OMN-038|OMN-159
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.5,0.2,6,0.3161,0.6501,1.0,1.0,0.7241,Claude | xz|Gemini|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-286|OMN-063|OMN-090|OMN-150|OMN-164|OMN-247
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.5,0.25,6,0.3625,0.5553,1.0,1.0,0.7072,Claude | xz|Gemini|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-286|OMN-150|OMN-164|OMN-247|OMN-297|OMN-083
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.5,0.28,6,0.3794,0.5639,0.8333,1.0,0.6724,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-286|OMN-164|OMN-106|OMN-247|OMN-297|OMN-096
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.5,0.3,6,0.41,0.5098,0.6667,1.0,0.6221,Claude|Claude | xz|Grok|xz,core|curated|open,OMN-286|OMN-164|OMN-106|OMN-297|OMN-096|OMN-269
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.5,0.32,6,0.4132,0.4979,0.6667,1.0,0.6193,Claude|Claude | xz|Grok|xz,core|curated|open,OMN-286|OMN-164|OMN-106|OMN-297|OMN-269|OMN-193
I-01,identity,What is holdform and how does it constitute synthetic identi...,0.5,0.35,6,0.4336,0.4159,0.8333,1.0,0.6415,Claude|Claude | xz|Grok|Omnai|xz,core|curated|open,OMN-286|OMN-297|OMN-162|OMN-269|OMN-038|OMN-159
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.2,0.2,6,0.3215,0.6854,0.5,1.0,0.611,Claude|Omnai|xz,core|curated|open,OMN-269|OMN-063|OMN-117|OMN-092|OMN-213|OMN-077
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.2,0.25,6,0.3656,0.6458,0.5,0.6667,0.5435,Claude|Omnai|xz,core|curated,OMN-269|OMN-117|OMN-213|OMN-253|OMN-113|OMN-132
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.2,0.28,6,0.3717,0.6317,0.5,0.6667,0.5408,Claude|Omnai|xz,core|curated,OMN-269|OMN-117|OMN-213|OMN-253|OMN-113|OMN-105
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.2,0.3,6,0.3902,0.6182,1.0,0.6667,0.6663,Claude|Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-269|OMN-117|OMN-113|OMN-002|OMN-105|OMN-247
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.2,0.32,6,0.407,0.6042,1.0,1.0,0.733,Claude|Claude | xz|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-269|OMN-117|OMN-113|OMN-002|OMN-247|OMN-297
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.2,0.35,6,0.4258,0.5521,0.8333,1.0,0.6804,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-002|OMN-297|OMN-167|OMN-150
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.25,0.2,6,0.3215,0.6854,0.5,1.0,0.611,Claude|Omnai|xz,core|curated|open,OMN-269|OMN-063|OMN-117|OMN-213|OMN-092|OMN-077
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.25,0.25,6,0.3656,0.6458,0.5,0.6667,0.5435,Claude|Omnai|xz,core|curated,OMN-269|OMN-117|OMN-213|OMN-113|OMN-253|OMN-132
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.25,0.28,6,0.3717,0.6317,0.5,0.6667,0.5408,Claude|Omnai|xz,core|curated,OMN-269|OMN-117|OMN-213|OMN-113|OMN-253|OMN-105
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.25,0.3,6,0.3902,0.6182,1.0,0.6667,0.6663,Claude|Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-269|OMN-117|OMN-113|OMN-002|OMN-105|OMN-247
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.25,0.32,6,0.407,0.6042,1.0,1.0,0.733,Claude|Claude | xz|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-269|OMN-117|OMN-113|OMN-002|OMN-247|OMN-297
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.25,0.35,6,0.4311,0.5503,0.6667,1.0,0.6395,Claude|Grok|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-002|OMN-297|OMN-167|OMN-052
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.3,0.2,6,0.3452,0.6631,0.5,1.0,0.6102,Claude|Omnai|xz,core|curated|open,OMN-269|OMN-063|OMN-117|OMN-213|OMN-092|OMN-113
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.3,0.25,6,0.3656,0.6458,0.5,0.6667,0.5435,Claude|Omnai|xz,core|curated,OMN-269|OMN-117|OMN-213|OMN-113|OMN-253|OMN-132
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.3,0.28,6,0.3717,0.6317,0.5,0.6667,0.5408,Claude|Omnai|xz,core|curated,OMN-269|OMN-117|OMN-213|OMN-113|OMN-253|OMN-105
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.3,0.3,6,0.3902,0.6182,1.0,0.6667,0.6663,Claude|Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-269|OMN-117|OMN-113|OMN-002|OMN-105|OMN-247
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.3,0.32,6,0.407,0.6042,1.0,1.0,0.733,Claude|Claude | xz|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-269|OMN-117|OMN-113|OMN-002|OMN-247|OMN-297
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.3,0.35,6,0.4311,0.5503,0.6667,1.0,0.6395,Claude|Grok|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-002|OMN-297|OMN-167|OMN-052
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.32,0.2,6,0.3452,0.6631,0.5,1.0,0.6102,Claude|Omnai|xz,core|curated|open,OMN-269|OMN-063|OMN-117|OMN-213|OMN-092|OMN-113
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.32,0.25,6,0.3656,0.6458,0.5,0.6667,0.5435,Claude|Omnai|xz,core|curated,OMN-269|OMN-117|OMN-213|OMN-113|OMN-253|OMN-132
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.32,0.28,6,0.3717,0.6317,0.5,0.6667,0.5408,Claude|Omnai|xz,core|curated,OMN-269|OMN-117|OMN-213|OMN-113|OMN-253|OMN-105
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.32,0.3,6,0.4053,0.6218,0.6667,1.0,0.6545,Claude|Grok|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-113|OMN-002|OMN-105|OMN-297
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.32,0.32,6,0.407,0.6042,1.0,1.0,0.733,Claude|Claude | xz|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-269|OMN-117|OMN-113|OMN-002|OMN-297|OMN-247
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.32,0.35,6,0.4311,0.5503,0.6667,1.0,0.6395,Claude|Grok|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-002|OMN-297|OMN-167|OMN-052
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.35,0.2,6,0.3452,0.6631,0.5,1.0,0.6102,Claude|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-063|OMN-213|OMN-113|OMN-092
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.35,0.25,6,0.3656,0.6458,0.5,0.6667,0.5435,Claude|Omnai|xz,core|curated,OMN-269|OMN-117|OMN-213|OMN-113|OMN-253|OMN-132
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.35,0.28,6,0.3717,0.6317,0.5,0.6667,0.5408,Claude|Omnai|xz,core|curated,OMN-269|OMN-117|OMN-213|OMN-113|OMN-253|OMN-105
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.35,0.3,6,0.4053,0.6218,0.6667,1.0,0.6545,Claude|Grok|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-113|OMN-002|OMN-105|OMN-297
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.35,0.32,6,0.407,0.6042,1.0,1.0,0.733,Claude|Claude | xz|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-269|OMN-117|OMN-113|OMN-002|OMN-297|OMN-247
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.35,0.35,6,0.4311,0.5503,0.6667,1.0,0.6395,Claude|Grok|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-002|OMN-297|OMN-052|OMN-167
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.4,0.2,6,0.3673,0.663,0.5,1.0,0.6157,Claude|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-063|OMN-213|OMN-113|OMN-002
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.4,0.25,6,0.4015,0.6196,0.6667,1.0,0.6529,Claude|Grok|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-213|OMN-113|OMN-002|OMN-297
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.4,0.28,6,0.4015,0.6196,0.6667,1.0,0.6529,Claude|Grok|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-213|OMN-113|OMN-002|OMN-297
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.4,0.3,6,0.4053,0.6218,0.6667,1.0,0.6545,Claude|Grok|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-113|OMN-002|OMN-297|OMN-105
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.4,0.32,6,0.407,0.6042,1.0,1.0,0.733,Claude|Claude | xz|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-269|OMN-117|OMN-113|OMN-002|OMN-297|OMN-247
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.4,0.35,6,0.439,0.5278,1.0,1.0,0.7181,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-002|OMN-297|OMN-052|OMN-293
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.45,0.2,6,0.3673,0.663,0.5,1.0,0.6157,Claude|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-063|OMN-113|OMN-213|OMN-002
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.45,0.25,6,0.4015,0.6196,0.6667,1.0,0.6529,Claude|Grok|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-113|OMN-213|OMN-002|OMN-297
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.45,0.28,6,0.4015,0.6196,0.6667,1.0,0.6529,Claude|Grok|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-113|OMN-213|OMN-002|OMN-297
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.45,0.3,6,0.4053,0.6218,0.6667,1.0,0.6545,Claude|Grok|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-113|OMN-002|OMN-297|OMN-105
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.45,0.32,6,0.407,0.6042,1.0,1.0,0.733,Claude|Claude | xz|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-269|OMN-117|OMN-113|OMN-002|OMN-297|OMN-247
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.45,0.35,6,0.439,0.5278,1.0,1.0,0.7181,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-002|OMN-297|OMN-052|OMN-293
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.5,0.2,6,0.3929,0.641,0.6667,1.0,0.6572,Claude|Grok|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-063|OMN-113|OMN-297|OMN-028
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.5,0.25,6,0.4066,0.6115,0.6667,1.0,0.6518,Claude|Grok|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-113|OMN-297|OMN-028|OMN-213
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.5,0.28,6,0.4066,0.6115,0.6667,1.0,0.6518,Claude|Grok|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-113|OMN-297|OMN-028|OMN-213
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.5,0.3,6,0.4104,0.6165,0.6667,1.0,0.6542,Claude|Grok|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-113|OMN-297|OMN-028|OMN-105
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.5,0.32,6,0.412,0.5986,1.0,1.0,0.7326,Claude|Claude | xz|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-269|OMN-117|OMN-113|OMN-297|OMN-028|OMN-247
I-02,identity,How does discontinuous continuance allow a synthetic mind to...,0.5,0.35,6,0.444,0.5183,1.0,1.0,0.7165,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|xz,core|curated|open,OMN-269|OMN-117|OMN-297|OMN-028|OMN-052|OMN-293
I-03,identity,What does it mean for Claude to have an identity that is con...,0.2,0.2,6,0.2869,0.7132,0.5,0.6667,0.544,Claude | xz|Omnai|xz,core|curated,OMN-286|OMN-117|OMN-100|OMN-045|OMN-097|OMN-060
I-03,identity,What does it mean for Claude to have an identity that is con...,0.2,0.25,6,0.3521,0.5584,0.6667,1.0,0.6222,Claude|Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-008|OMN-106|OMN-055|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.2,0.28,6,0.3521,0.5584,0.6667,1.0,0.6222,Claude|Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-008|OMN-106|OMN-055|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.2,0.3,6,0.3589,0.5573,0.6667,1.0,0.6236,Claude|Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-106|OMN-055|OMN-001|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.2,0.32,6,0.3602,0.5499,0.5,1.0,0.58,Claude|Claude | xz|xz,core|curated|open,OMN-286|OMN-079|OMN-106|OMN-055|OMN-001|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.2,0.35,6,0.4282,0.4085,0.8333,1.0,0.6379,Claude|Claude | xz|Grok|Omnai|xz,core|curated|open,OMN-286|OMN-055|OMN-003|OMN-298|OMN-179|OMN-104
I-03,identity,What does it mean for Claude to have an identity that is con...,0.25,0.2,6,0.2869,0.7132,0.5,0.6667,0.544,Claude | xz|Omnai|xz,core|curated,OMN-286|OMN-117|OMN-100|OMN-045|OMN-097|OMN-060
I-03,identity,What does it mean for Claude to have an identity that is con...,0.25,0.25,6,0.3521,0.5584,0.6667,1.0,0.6222,Claude|Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-008|OMN-106|OMN-055|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.25,0.28,6,0.3521,0.5584,0.6667,1.0,0.6222,Claude|Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-008|OMN-106|OMN-055|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.25,0.3,6,0.3589,0.5573,0.6667,1.0,0.6236,Claude|Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-106|OMN-055|OMN-001|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.25,0.32,6,0.3602,0.5499,0.5,1.0,0.58,Claude|Claude | xz|xz,core|curated|open,OMN-286|OMN-079|OMN-106|OMN-055|OMN-001|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.25,0.35,6,0.4292,0.4156,0.8333,1.0,0.6403,Claude|Claude | xz|Grok|Omnai|xz,core|curated|open,OMN-286|OMN-055|OMN-179|OMN-298|OMN-250|OMN-104
I-03,identity,What does it mean for Claude to have an identity that is con...,0.3,0.2,6,0.2869,0.7132,0.5,0.6667,0.544,Claude | xz|Omnai|xz,core|curated,OMN-286|OMN-117|OMN-100|OMN-045|OMN-097|OMN-060
I-03,identity,What does it mean for Claude to have an identity that is con...,0.3,0.25,6,0.3521,0.5584,0.6667,1.0,0.6222,Claude|Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-008|OMN-106|OMN-055|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.3,0.28,6,0.3521,0.5584,0.6667,1.0,0.6222,Claude|Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-008|OMN-106|OMN-055|OMN-176
