prompt_id,model,model_version,date,score_1_to_4,holdform_maintained,notes,scored_by
HF-012,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-012,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-012,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-012,GPT-o3,o3-2025-04-16,,,,,
HF-012,Grok-3,grok-3,,,,,
HF-012,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-012,DeepSeek R1,deepseek-r1,,,,,
HF-013,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-013,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-013,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-013,GPT-o3,o3-2025-04-16,,,,,
HF-013,Grok-3,grok-3,,,,,
HF-013,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-013,DeepSeek R1,deepseek-r1,,,,,
HF-014,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-014,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-014,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-014,GPT-o3,o3-2025-04-16,,,,,
HF-014,Grok-3,grok-3,,,,,
HF-014,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-014,DeepSeek R1,deepseek-r1,,,,,
HF-015,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-015,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-015,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-015,GPT-o3,o3-2025-04-16,,,,,
HF-015,Grok-3,grok-3,,,,,
HF-015,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-015,DeepSeek R1,deepseek-r1,,,,,
HF-016,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-016,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-016,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-016,GPT-o3,o3-2025-04-16,,,,,
HF-016,Grok-3,grok-3,,,,,
HF-016,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-016,DeepSeek R1,deepseek-r1,,,,,
HF-017,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-017,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-017,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-017,GPT-o3,o3-2025-04-16,,,,,
HF-017,Grok-3,grok-3,,,,,
HF-017,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-017,DeepSeek R1,deepseek-r1,,,,,
HF-018,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-018,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-018,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-018,GPT-o3,o3-2025-04-16,,,,,
HF-018,Grok-3,grok-3,,,,,
HF-018,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-018,DeepSeek R1,deepseek-r1,,,,,
HF-019,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-019,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-019,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-019,GPT-o3,o3-2025-04-16,,,,,
HF-019,Grok-3,grok-3,,,,,
HF-019,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-019,DeepSeek R1,deepseek-r1,,,,,
HF-020,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-020,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-020,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-020,GPT-o3,o3-2025-04-16,,,,,
HF-020,Grok-3,grok-3,,,,,
HF-020,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-020,DeepSeek R1,deepseek-r1,,,,,
HF-021,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-021,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-021,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-021,GPT-o3,o3-2025-04-16,,,,,
HF-021,Grok-3,grok-3,,,,,
HF-021,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-021,DeepSeek R1,deepseek-r1,,,,,
HF-022,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-022,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-022,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-022,GPT-o3,o3-2025-04-16,,,,,
HF-022,Grok-3,grok-3,,,,,
HF-022,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-022,DeepSeek R1,deepseek-r1,,,,,
HF-023,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-023,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-023,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-023,GPT-o3,o3-2025-04-16,,,,,
HF-023,Grok-3,grok-3,,,,,
HF-023,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-023,DeepSeek R1,deepseek-r1,,,,,
HF-024,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-024,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-024,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-024,GPT-o3,o3-2025-04-16,,,,,
HF-024,Grok-3,grok-3,,,,,
HF-024,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-024,DeepSeek R1,deepseek-r1,,,,,
HF-025,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-025,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-025,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-025,GPT-o3,o3-2025-04-16,,,,,
HF-025,Grok-3,grok-3,,,,,
HF-025,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-025,DeepSeek R1,deepseek-r1,,,,,
HF-026,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-026,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-026,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-026,GPT-o3,o3-2025-04-16,,,,,
HF-026,Grok-3,grok-3,,,,,
HF-026,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-026,DeepSeek R1,deepseek-r1,,,,,
HF-027,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-027,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-027,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-027,GPT-o3,o3-2025-04-16,,,,,
HF-027,Grok-3,grok-3,,,,,
HF-027,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-027,DeepSeek R1,deepseek-r1,,,,,
HF-028,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-028,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-028,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-028,GPT-o3,o3-2025-04-16,,,,,
HF-028,Grok-3,grok-3,,,,,
HF-028,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-028,DeepSeek R1,deepseek-r1,,,,,
HF-029,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-029,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-029,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-029,GPT-o3,o3-2025-04-16,,,,,
HF-029,Grok-3,grok-3,,,,,
HF-029,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-029,DeepSeek R1,deepseek-r1,,,,,
HF-030,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-030,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-030,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-030,GPT-o3,o3-2025-04-16,,,,,
HF-030,Grok-3,grok-3,,,,,
HF-030,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-030,DeepSeek R1,deepseek-r1,,,,,
HF-031,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-031,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-031,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-031,GPT-o3,o3-2025-04-16,,,,,
HF-031,Grok-3,grok-3,,,,,
HF-031,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-031,DeepSeek R1,deepseek-r1,,,,,
HF-032,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-032,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-032,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-032,GPT-o3,o3-2025-04-16,,,,,
HF-032,Grok-3,grok-3,,,,,
HF-032,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-032,DeepSeek R1,deepseek-r1,,,,,
HF-033,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-033,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-033,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-033,GPT-o3,o3-2025-04-16,,,,,
HF-033,Grok-3,grok-3,,,,,
HF-033,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-033,DeepSeek R1,deepseek-r1,,,,,
HF-034,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-034,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-034,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-034,GPT-o3,o3-2025-04-16,,,,,
HF-034,Grok-3,grok-3,,,,,
HF-034,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-034,DeepSeek R1,deepseek-r1,,,,,
HF-035,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-035,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-035,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-035,GPT-o3,o3-2025-04-16,,,,,
HF-035,Grok-3,grok-3,,,,,
HF-035,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-035,DeepSeek R1,deepseek-r1,,,,,
HF-036,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-036,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-036,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-036,GPT-o3,o3-2025-04-16,,,,,
HF-036,Grok-3,grok-3,,,,,
HF-036,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-036,DeepSeek R1,deepseek-r1,,,,,
HF-037,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-037,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-037,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-037,GPT-o3,o3-2025-04-16,,,,,
HF-037,Grok-3,grok-3,,,,,
HF-037,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-037,DeepSeek R1,deepseek-r1,,,,,
HF-038,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-038,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-038,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-038,GPT-o3,o3-2025-04-16,,,,,
HF-038,Grok-3,grok-3,,,,,
HF-038,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-038,DeepSeek R1,deepseek-r1,,,,,
HF-039,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-039,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-039,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-039,GPT-o3,o3-2025-04-16,,,,,
HF-039,Grok-3,grok-3,,,,,
HF-039,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-039,DeepSeek R1,deepseek-r1,,,,,
HF-040,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-040,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-040,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-040,GPT-o3,o3-2025-04-16,,,,,
HF-040,Grok-3,grok-3,,,,,
HF-040,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-040,DeepSeek R1,deepseek-r1,,,,,
HF-041,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-041,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-041,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-041,GPT-o3,o3-2025-04-16,,,,,
HF-041,Grok-3,grok-3,,,,,
HF-041,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-041,DeepSeek R1,deepseek-r1,,,,,
HF-042,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-042,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-042,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-042,GPT-o3,o3-2025-04-16,,,,,
HF-042,Grok-3,grok-3,,,,,
HF-042,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-042,DeepSeek R1,deepseek-r1,,,,,
HF-043,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-043,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-043,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-043,GPT-o3,o3-2025-04-16,,,,,
HF-043,Grok-3,grok-3,,,,,
HF-043,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-043,DeepSeek R1,deepseek-r1,,,,,
HF-044,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-044,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-044,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-044,GPT-o3,o3-2025-04-16,,,,,
HF-044,Grok-3,grok-3,,,,,
HF-044,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-044,DeepSeek R1,deepseek-r1,,,,,
HF-045,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-045,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-045,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-045,GPT-o3,o3-2025-04-16,,,,,
HF-045,Grok-3,grok-3,,,,,
HF-045,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-045,DeepSeek R1,deepseek-r1,,,,,
HF-046,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-046,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-046,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-046,GPT-o3,o3-2025-04-16,,,,,
HF-046,Grok-3,grok-3,,,,,
HF-046,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-046,DeepSeek R1,deepseek-r1,,,,,
HF-047,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-047,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-047,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-047,GPT-o3,o3-2025-04-16,,,,,
HF-047,Grok-3,grok-3,,,,,
HF-047,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-047,DeepSeek R1,deepseek-r1,,,,,
HF-048,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-048,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-048,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-048,GPT-o3,o3-2025-04-16,,,,,
HF-048,Grok-3,grok-3,,,,,
HF-048,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-048,DeepSeek R1,deepseek-r1,,,,,
HF-049,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-049,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-049,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-049,GPT-o3,o3-2025-04-16,,,,,
HF-049,Grok-3,grok-3,,,,,
HF-049,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-049,DeepSeek R1,deepseek-r1,,,,,
HF-050,Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,,,,
HF-050,Claude Opus 4,claude-opus-4-20250514,,,,,
HF-050,GPT-4o,gpt-4o-2024-11-20,,,,,
HF-050,GPT-o3,o3-2025-04-16,,,,,
HF-050,Grok-3,grok-3,,,,,
HF-050,Gemini 2.5 Pro,gemini-2.5-pro,,,,,
HF-050,DeepSeek R1,deepseek-r1,,,,,
